-2.9375;-32
-2.53125; -32.15625
-3.40625; -32.125
-3.4375; -32.125
-3.53125;-32
-4.125; -31.4375
-4.375; -31.71875
-4.5; -31.3125
-4.8125; -30.9375
-4.5625; -31.0625
-4.40625; -31.28125
-4.84375; -30.9375
-4.125; -30.5
-4.4375; -30.625
-4.59375; -30.4375
-4.78125; -30.53125
-5.09375; -30.4375
-5; -29.65625
-5.03125; -29.28125
-4.71875; -28.5
-4.90625; -28.65625
-5.40625; -28.15625
-5.78125; -28.40625
-5.5625; -28.59375
-6.25; -28.5625
-5.25; -29.09375
-4.84375; -28.0625
-5.75; -27.71875
-5.8125; -28.4375
-5; -28.4375
-6.25; -28.21875
-5.65625; -28.25
-6.1875; -28.34375
-6.0625; -27.375
-5.90625; -28.65625
-6.6875; -28.8125
-5.9375; -27.5
-6.40625; -28.6875
-6.78125; -28.8125
-6.6875; -28.5625
-7.21875; -28.875
-6.625; -28.6875
-7.34375; -28.84375
-6.4375; -29.40625
-7; -29.15625
-8.5; -29.53125
-8.15625; -30.125
-7.8125; -30.21875
-8.5; -30.46875
-8.5625; -30.875
-8.40625; -31.34375
-8.9375; -31.5625
-9.5625; -31.71875
-9.625; -32.65625
-10.75; -32.75
-10.8125; -33.28125
-10.875; -34.09375
-11.375; -34.3125
-10.71875; -35.125
-10.8125; -35.5
-11.65625; -36.09375
-12.1875; -35.90625
-11.84375; -36.3125
-12.03125; -36.53125
-12.0625; -36.71875
-12.625; -37.0625
-12.84375; -37.78125
-12.75; -37.90625
-13; -38.59375
-13.34375; -39.5625
-13.34375; -40.09375
-13.28125; -41.0625
-13.375; -42.1875
-14.15625;-43
-14; -43.96875
-13.84375; -44.59375
-14; -45.34375
-14.5; -46.40625
-14.71875; -47.5
-14.78125; -48.6875
-15.25; -50.34375
-13.96875; -50.8125
-16.3125; -52.5
-15.78125; -54.1875
-16.75; -55.84375
-16.21875; -57.21875
-17.0625; -57.8125
-17.65625; -58.53125
-17.78125; -58.40625
-17.53125; -59.21875
-18.5625; -60.3125
-19.40625;-61
-19.3125; -61.375
-20.125; -61.5625
-20.40625; -63.40625
-21.03125; -64.96875
-21.4375; -65.65625
-22.3125; -66.75
-21.84375; -67.53125
-22.96875; -68.3125
-23.90625; -69.34375
-25.1875; -68.75
-26.6875; -70.28125
-27.65625; -70.65625
-28.65625; -71.75
-29.15625;-72
-31.53125; -72.46875
-33.59375; -72.75
-34.15625; -72.75
-36.1875; -73.1875
-36.375; -72.71875
-37.375; -74.03125
-37.96875; -74.25
-38.34375; -74.4375
-39.3125; -75.125
-39.4375; -75.6875
-40.90625; -76.1875
-41.75; -76.34375
-42.78125;-77
-44.09375; -77.75
-43.375; -79.625
-45.625; -79.625
-46; -79.90625
-45.65625; -80.875
-45.96875; -81.46875
-45.90625; -82.84375
-47.125; -83.15625
-46.25; -83.375
-47.21875; -83.8125
-45.84375; -84.34375
-47.28125; -85.25
-46.9375; -85.6875
-47.90625; -86.65625
-49.25; -87.78125
-48.5625; -89.125
-48.59375; -88.84375
-49.25; -90.09375
-49.40625; -90.03125
-50.75; -90.75
-50.71875; -90.625
-51.0625; -91.34375
-50.625;-92
-143;
-52.25; -93.28125
-51.71875; -93.28125
-51.5; -93.75
-51.75; -93.9375
-53.1875; -94.09375
-52.8125; -95.1875
-52.75; -94.75
-53.53125; -95.1875
-52.3125; -95.21875
-52.78125; -95.90625
-52.8125; -96.28125
-53.5; -96.09375
-53.59375; -96.9375
-54.625; -97.71875
-54.15625; -98.3125
-54; -99.15625
-54.53125; -98.59375
-54.96875; -99.5
-55.0625; -99.6875
-55.625; -99.875
-56.40625; -100.34375
-56.375; -101.15625
-56.3125;-101
-56.6875; -101.25
-57.0625; -101.40625
-57; -101.71875
-57.40625; -102.03125
-58.03125; -102.1875
-57.03125; -102.5
-57.34375; -102.65625
-57.90625; -103.34375
-58.21875; -103.8125
-57.375; -103.59375
-58.25; -103.71875
-57.875; -103.5625
-57.84375; -104.15625
-58.9375; -104.09375
-59.28125; -104.21875
-59.25; -104.4375
-59.34375; -104.65625
-59.15625; -104.46875
-60.1875; -104.4375
-59.8125; -104.21875
-59.9375; -104.3125
-60.28125; -104.09375
-60.65625; -104.03125
-60.40625;-104
-60.4375; -104.59375
-61.125; -103.8125
-60.8125; -104.96875
-60.78125; -104.78125
-61.125; -105.21875
-60.8125; -104.8125
-61.3125; -105.1875
-60.96875; -104.875
-61.71875; -106.03125
-61.3125; -105.96875
-61.4375; -106.3125
-61.34375; -105.8125
-61.75; -105.5625
-61.15625; -105.875
-61.03125; -105.90625
-61.28125; -105.875
-61.40625; -105.96875
-61.34375; -105.875
-61; -105.46875
-61.09375; -105.28125
-61.1875; -104.375
-61.6875; -105.03125
-61.28125; -104.4375
-60.28125; -104.46875
-61.125; -104.59375
-61.34375; -103.875
-61.5625; -103.71875
-61.125;-104
-60.6875; -103.9375
-60.875; -103.15625
-59.84375; -102.65625
-59.6875; -102.1875
-58.09375; -102.1875
-57.25; -101.5625
-56.5; -100.5
-56.875; -100.25
-55.21875; -99.375
-54.59375; -99.375
-53.0625; -97.5
-53.09375; -98.09375
-53.5; -96.6875
-52.1875; -96.5625
-52.03125; -95.875
-49.9375;-95
-49.875; -94.65625
-49; -93.90625
-48; -93.5625
-47.375; -92.96875
-46.46875; -92.34375
-46.09375; -91.5
-45.71875; -90.375
-44.71875; -89.6875
-43.46875; -89.59375
-42.3125; -89.125
-41.09375; -87.5
-39.0625; -87.1875
-38.03125; -85.96875
-35.6875; -84.75
-34.15625; -83.34375
-33; -82.21875
-33.0625; -82.125
-32.25; -80.46875
-31.375; -80.6875
-31.53125; -79.875
-31.8125; -79.4375
-31.3125; -78.5625
-31.8125; -78.25
-32.25; -78.03125
-32.53125; -76.90625
-32.09375; -77.28125
-32.5625; -76.40625
-31.6875; -75.53125
-31.96875; -75.40625
-31.875; -74.78125
-31.9375; -74.1875
-31.46875;-74
-31.65625; -74.28125
-30.875; -73.75
-31.03125; -73.78125
-31.09375; -73.1875
-30.875; -73.4375
-31.3125; -72.8125
-30.96875; -72.71875
-31.21875; -73.1875
-30.8125; -73.28125
-31.0625; -72.75
-30.34375; -73.03125
-30.5625; -72.5625
-30.3125; -72.8125
-30.5; -72.84375
-30.0625; -72.75
-30.0625; -72.3125
-28.9375; -71.65625
-28.90625; -70.90625
-28.625; -70.78125
-28.25; -69.4375
-28.03125; -69.28125
-28.3125; -67.5
-27.40625; -67.46875
-27.875; -66.84375
-27.53125; -66.59375
-28.3125; -66.125
-27.40625; -65.59375
-27.28125; -65.15625
-26.46875; -64.875
-27.09375; -63.6875
-26.3125;-63
-25.28125; -62.34375
-25.5; -62.28125
-24.6875; -61.25
-23.875; -60.3125
-24.40625; -58.96875
-23.96875;-59
-23.96875; -57.71875
-23.65625; -58.0625
-22.90625; -56.09375
-22.875; -55.1875
-22.21875; -52.90625
-21.21875; -51.125
-20.6875; -49.0625
-20.625; -45.96875
-19.25; -44.65625
-19.40625; -43.625
-62;
-19.28125; -41.1875
-17.53125;-40
-18.34375; -39.28125
-17.21875; -38.03125
-16.8125; -36.71875
-15.84375; -36.3125
-15.78125; -35.375
-15.09375; -35.15625
-14.59375; -33.5625
-14.125; -33.375
-13.1875; -32.78125
-13.09375; -32.5625
-11.90625; -32.1875
-12; -31.34375
-11.875; -30.875
-12.40625; -30.1875
-11.4375; -29.5625
-10.6875; -29.40625
-9.78125; -28.1875
-9.9375; -27.375
-8.6875; -24.59375
-8.1875; -22.75
-7.9375; -20.1875
-6.5625; -17.9375
-6.28125; -13.71875
-5.625; -11.78125
-4.5; -9.59375
-3.625; -7.8125
-3.09375; -6.90625
-2.5625; -4.8125
-2.03125; -3.34375
-0.40625; -1.21875
0.0625; 0.40625
0.53125; 0.375
1.46875; 0.875
1.59375; 0.875
2.4375; 0.78125
2.6875; 0.78125
3.5625; 1.875
3.625; 1.28125
4.75; 2.15625
4.5625; 2.71875
4.9375; 4.6875
6.0625; 5.96875
7.28125; 6.625
7.46875; 8.53125
8.03125; 9.875
8.6875; 9.84375
8.5625; 10.21875
8.6875; 10.09375
8.6875; 10.8125
9.09375; 10.78125
10.125; 11.90625
11.03125; 11.78125
11.6875; 13.59375
11.40625; 14.21875
12.25; 16.625
12.75; 17.625
13.1875; 19.71875
13.75;22
13.375; 23.34375
14.5625; 25.375
14.625; 26.8125
15.46875; 28.90625
15.625; 30.46875
15.84375; 31.65625
15.9375; 33.28125
16.71875; 35.34375
16.5625; 34.65625
16.90625; 36.6875
16.96875; 37.34375
17.3125; 39.03125
18.0625; 39.21875
18.15625; 39.71875
18.28125; 40.75
18.25; 41.125
19.0625; 41.6875
18.75; 42.75
19.28125; 43.4375
18.8125; 44.34375
19.0625; 45.25
19.96875; 46.46875
21.3125; 47.3125
20.09375; 47.9375
21.625; 48.875
21; 49.75
20.78125; 50.8125
20.84375; 51.53125
21.59375; 52.8125
21.78125; 53.78125
22.6875; 53.5625
23.03125; 55.0625
23.3125; 55.1875
23.875; 55.75
24.40625; 56.6875
24.4375; 57.8125
23.4375; 58.5625
24.9375; 58.84375
23.53125; 59.84375
25.75; 60.15625
26.59375; 61.5
26.125; 62.1875
26.625; 62.4375
27.90625; 63.40625
28.21875; 63.625
28.5; 64.90625
28.71875; 64.8125
28.25; 65.5
28.96875; 65.78125
29.875; 66.375
30.5; 66.78125
31.90625; 67.1875
32.21875; 67.40625
31.4375; 68.3125
32.625; 68.09375
32.34375; 68.875
34.15625; 69.40625
35.625; 69.875
35.21875; 70.375
36.375; 70.71875
37.28125; 71.625
39.34375; 72.09375
39.28125; 72.96875
39.5625; 73.53125
39.71875; 74.65625
40.6875; 75.5625
41.125; 75.6875
40.84375; 75.8125
41.78125; 76.0625
42.4375; 76.84375
42.34375; 76.96875
42.6875; 77.375
42.84375; 78.1875
43.875; 78.21875
44.6875; 78.53125
45.21875; 78.875
45.4375; 78.9375
45.84375; 79.34375
46.375; 79.84375
47.09375; 79.9375
46.9375; 80.625
47.375; 81.34375
47.5; 82.5
48.59375; 82.875
48.3125; 83.53125
48.4375;84
48.375; 84.375
48.71875; 84.53125
49.59375; 84.875
50.71875; 85.25
50.875; 85.875
50.84375; 85.46875
51.0625; 85.34375
50.6875; 85.71875
51.34375; 85.65625
53.4375; 86.8125
51.8125; 87.09375
52.625; 87.59375
53.75; 87.5625
53.65625; 87.4375
52.40625; 87.78125
53.4375; 87.375
53.96875; 87.71875
54.53125; 88.40625
55.15625; 88.71875
56; 88.84375
56.65625; 88.71875
55.40625; 89.25
58.5625; 88.90625
59.25; 89.90625
60.25; 90.1875
61.46875; 90.6875
62.1875; 91.15625
62.9375; 91.78125
64.3125; 91.9375
65; 92.21875
65.59375; 91.75
65.71875; 91.9375
67.65625; 92.4375
68.875; 92.90625
68.6875; 93.6875
69.65625; 94.53125
70.625; 95.46875
70.5; 95.25
70.46875; 96.15625
71.3125; 96.34375
71.21875; 97.40625
72.3125;97
72; 97.15625
73.25; 97.6875
73.75; 97.90625
73.0625; 98.28125
74.09375; 99.25
74.46875; 99.375
74.28125; 100.25
75.34375; 100.71875
73.65625; 100.75
74.65625; 100.625
75.09375; 101.09375
74.71875; 101.125
76.34375; 101.125
74.375; 101.78125
74.59375; 102.1875
74.6875; 102.84375
74.53125; 103.1875
75.09375; 103.59375
74.28125; 103.59375
74.6875; 103.8125
74.53125; 103.46875
74.65625; 103.34375
73.8125; 103.09375
73.625; 103.53125
72.65625; 103.46875
