-5.25; -1.625
-6.4375; -1.28125
-6.59375; -1.78125
-6.40625; -1.3125
-6.90625; -1.3125
-5.125; -1.71875
-5.46875; -2.21875
-5.65625; -2.84375
-4.65625; -2.375
-5.84375; -2.0625
-5.03125;-2
-4.34375; -2.15625
-6.34375; -2.59375
-5.3125; -2.0625
-4.4375; -1.78125
-5.25; -2.28125
-5.6875; -2.90625
-4.4375; -2.21875
-3.8125; -2.5625
-4.3125; -1.96875
-2.8125; -2.1875
-3.03125; -2.5625
-3.71875; -1.65625
-3.46875; -2.375
-3.09375; -2.4375
-4.0625; -1.96875
-3.84375;-2
-3.21875; -2.0625
-4.28125; -1.65625
-3.71875; -1.875
-3.75; -1.9375
-3.84375; -1.71875
-4.0625; -1.875
-2.78125; -1.875
-3.4375; -2.21875
-3.75; -1.875
-3.71875; -2.5625
-3.71875; -1.5625
-3.625; -2.34375
-3.3125; -1.875
-3.59375; -1.21875
-4; -2.59375
-3.1875; -2.25
-3.09375; -2.40625
-4.0625; -1.78125
-4.59375; -1.21875
-3.3125; -2.21875
-3.34375; -1.78125
-3.8125; -2.4375
-3.1875; -2.34375
-4.125; -1.28125
-3.78125; -1.59375
-4.71875; -1.34375
-4.28125; -1.28125
-3.28125; -1.46875
-3.5625; -3.34375
-3.65625; -0.9375
-3.75; -3.15625
-3.75; -1.875
-3.5625; -2.15625
-3.625; -2.75
-3.34375; -1.875
-2.90625; -3.15625
-1.59375; -2.40625
0; -2.4375
-1.59375; -1.375
-0.9375; -1.34375
0.03125; -1.0625
1.9375; -0.4375
3.25; -0.65625
4; -0.15625
4.5; -0.4375
6.28125; -0.875
7.0625; -0.25
6.875; 0.03125
8.1875;-1
9.75; -0.25
11.03125; -0.75
12.0625; -1.09375
13.0625; -0.25
13.84375; -0.9375
15.1875; -0.59375
16.34375; 0.5
16.6875; -0.59375
17.8125; -0.96875
19.34375; -0.5625
22.46875; -0.15625
24.375; -0.0625
25.4375; 0.1875
28.8125; -0.5
31.5; -0.4375
33.78125;0
36.28125; -0.4375
37.78125; -0.40625
38.59375; -0.4375
39.46875; -0.125
40.375; -0.59375
40.9375; -0.3125
41.71875; -0.9375
41.625; -0.28125
43.3125; -1.15625
43.84375; -0.34375
44.59375; -0.15625
45.9375; -0.40625
47.84375; -0.71875
48.9375; -0.09375
49.09375; -0.71875
49.625; -1.9375
50.96875; -1.15625
52.3125; -2.125
53.34375; -1.09375
54.3125; -1.25
55.46875; -1.5
57.375; -1.9375
58.96875; -1.21875
60.5625; -1.65625
62.5625; -2.28125
62.78125; -3.75
64.25; -5.28125
64.90625; -6.5
66.25; -6.375
66.15625; -7.46875
66.59375; -8.75
67.5; -9.25
68.4375; -10.09375
68.875; -10.5
70.78125; -10.28125
71.125; -9.9375
71.59375; -10.8125
72.84375; -11.0625
73.625; -10.59375
74.3125; -10.875
74.0625; -10.9375
75.46875; -11.125
74.90625; -11.34375
75.75; -11.46875
77.28125; -11.75
77.3125; -11.625
77.4375; -11.96875
78.90625; -11.25
79.53125; -11.78125
79.6875; -9.78125
79.40625; -10.71875
79.71875; -10.3125
81.6875; -11.1875
81.59375; -11.40625
82.1875; -11.28125
82.625; -11.78125
82.6875; -11.78125
81.75; -11.78125
82.71875; -11.71875
82.9375; -11.1875
84.03125; -11.96875
83.8125;-12
83.75; -11.84375
83.5; -11.96875
81.9375; -11.4375
83.1875; -12.09375
81.5625; -12.0625
81.75; -11.96875
81.5625; -12.6875
80.46875; -11.5
80.875; -11.96875
79.96875; -12.15625
79.5; -12.25
79.28125; -12.3125
