-10.3125; -20.21875
-10.375; -20.1875
-9.78125; -20.1875
-10.65625; -19.59375
-10.0625; -19.9375
-9.5625; -19.625
-9.5625; -19.28125
-9.90625; -19.21875
-9.6875; -18.625
-9.21875; -18.90625
-9.21875; -17.65625
-9.09375; -17.34375
-9.0625; -17.625
-9.0625;-17
-9.5; -17.3125
-8.53125; -16.3125
-8.53125; -17.1875
-8.3125; -17.5
-8.625; -18.4375
-8.1875; -18.4375
-8.8125; -18.21875
-9.375; -18.78125
-8.8125; -18.9375
-8.75; -18.78125
-9.625; -19.0625
-9.875; -21.375
-10.25; -22.15625
-10.90625; -22.9375
-9.21875; -23.46875
-10.9375; -23.375
-11.5; -24.96875
-10.9375; -25.3125
-10.5; -25.6875
-10.65625; -25.8125
-11.59375; -25.84375
-10.96875; -26.1875
-10.875; -26.3125
-11; -25.40625
-10.28125; -24.84375
-10.875; -23.28125
-10.4375; -22.75
-9.78125; -21.25
-9.78125; -20.78125
-9.21875; -20.53125
-8.8125; -19.9375
-8.90625; -19.5625
-8.5; -18.25
-8.5; -18.15625
-7.46875; -18.375
-7.875; -18.90625
-6.78125; -18.96875
-7.0625; -18.875
-7.21875; -19.875
-7.4375; -19.5
-8.21875; -19.28125
-8.53125; -20.625
-9; -21.09375
-8.5; -21.28125
-8.78125; -20.90625
-8.5625; -22.09375
-9.96875; -22.3125
-10.375; -22.9375
-9.6875; -23.5625
-10.5; -23.375
-10.40625; -23.9375
-11; -23.75
-11.625; -23.65625
-12.34375; -23.75
-12.03125; -23.3125
-11.625; -23.09375
-12.65625; -23.125
-12.3125; -22.75
-11.84375; -22.65625
-11.46875; -21.71875
-11.40625; -20.90625
-11.6875; -20.25
-11.28125; -19.78125
-10.8125; -19.4375
-9.90625; -19.25
-10.09375; -19.0625
-8.90625; -18.4375
-8.625; -19.28125
-8.4375; -19.34375
-8.90625; -18.65625
-9.125; -17.96875
-8.6875; -17.9375
-8.6875; -17.75
-8.6875; -17.75
-8.71875; -18.21875
-9.375; -18.15625
-8.78125; -17.59375
-9.25; -17.875
-8.1875; -17.8125
-8.625; -18.03125
-8.9375; -18.65625
-9.15625; -19.09375
-8.90625; -19.59375
-8.53125; -20.625
-10.375; -21.25
-9.78125; -21.40625
-10.25; -22.375
-10.65625; -22.625
-10.4375; -23.8125
-10.8125; -23.375
-11.40625; -24.0625
-10.8125; -24.15625
-11.53125; -25.03125
-11.71875; -24.46875
-11.1875; -24.28125
-11.625; -23.9375
-11.75; -23.09375
-12.59375; -22.8125
-11.46875; -22.09375
-11.75; -21.8125
-12.125; -23.28125
-11.28125;-23
-11.1875; -23.0625
-11.59375; -21.90625
-11.625; -24.90625
-11.5625; -25.25
-11.15625; -25.25
-10.21875; -26.4375
-10.8125; -26.34375
-11.1875; -26.6875
-9.84375; -27.28125
-8.9375; -27.59375
-9.5625; -28.96875
-8.96875; -28.90625
-6.375; -29.09375
-6.6875; -29.09375
-5.75; -29.53125
-4.34375; -29.40625
-4.21875; -29.6875
-3.875;-29
-3.5625; -29.25
-2.25; -29.625
-1.71875; -30.03125
-0.875; -30.09375
-0.3125; -30.34375
-0.25; -30.4375
1.4375; -30.1875
1.125; -30.0625
1.71875; -30.09375
2.21875; -30.625
3.5625; -30.59375
3.09375; -30.625
3.46875; -30.71875
3.6875; -30.1875
3.3125; -30.65625
3.5625; -30.65625
2.8125; -30.78125
2.8125; -30.96875
4.09375; -31.21875
4.34375; -31.1875
4.0625; -31.21875
4.71875; -31.5
4.875; -31.375
6.09375; -31.15625
6.15625; -31.3125
5.28125; -31.375
5.59375; -31.625
5.6875; -31.4375
4.625; -31.5
5.6875; -31.59375
5.375; -31.5
5.40625; -31.78125
4.84375; -31.875
5.375; -31.78125
5.40625; -31.9375
6.3125; -32.34375
6.34375; -32.46875
5.875; -32.5
5.6875; -33.09375
5.875; -32.6875
5.9375; -32.96875
6.5; -33.28125
6.5; -33.34375
6.6875; -33.75
6.875; -33.84375
6.375; -33.90625
7.3125; -34.15625
6.625; -34.3125
6.8125; -33.96875
7.34375; -34.375
7.65625; -34.71875
6.9375; -34.875
7.0625; -34.71875
7.28125; -35.03125
7.125; -35.375
6.1875; -35.21875
7.09375; -35.21875
7.15625; -35.3125
